img_path,label
dataset\OWNER4_Placards removal\38_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1308_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6007115_131203_03.jpg",4
dataset\OWNER2_Panel dents or scratches\TGHU6256337_130718_01.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1809_selected_image.jpg",2
dataset\OWNER4_Placards removal\821_selected_image.jpg,3
dataset\OWNER4_Placards removal\724_selected_image.jpg,3
dataset\OWNER4_Placards removal\1923_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1494_selected_image.jpg",2
dataset\OWNER1_Door Damage\728_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU 3459678-1.jpg,7
dataset\OWNER4_Placards removal\946_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\269_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\187_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU3903308_130610_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2058_selected_image.jpg,7
dataset\OWNER1_Door Damage\GESU2890968_130618_01.jpg,0
dataset\OWNER4_Placards removal\944_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU2092772-2.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\946_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1835_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1248_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU1406180_130626_02.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1059_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1044_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\139_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2330_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\156_selected_image.jpg",2
dataset\OWNER1_Door Damage\174_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\UESU4764216_130928_01.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU6380556_130617_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1707_selected_image.jpg",2
dataset\OWNER4_Placards removal\2287_selected_image.jpg,3
dataset\OWNER1_Door Damage\UESU5086690_140623_05D.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2069_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1476_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\81_selected_image.jpg",2
dataset\OWNER1_Door Damage\523_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1487_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1872_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\581_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3904834_130520_01.jpg",4
dataset\OWNER2_Panel dents or scratches\502_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\1100_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\523_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU1409600_140603_06.jpg,1
dataset\OWNER4_Placards removal\1697_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1627_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\856_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU2121905_130619_03.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\250_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1614_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\648_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1445_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\2166_selected_image.jpg,5
dataset\OWNER4_Placards removal\2390_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\711_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\733_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1309_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1407757_140618_03.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\937_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\798_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1374_selected_image.jpg,5
dataset\OWNER4_Placards removal\1765_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\35_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\460_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2723940_140227_03.jpg",4
dataset\OWNER1_Door Damage\589_selected_image.jpg,0
dataset\OWNER1_Door Damage\22_selected_image.jpg,0
dataset\OWNER1_Door Damage\KWLU2070602_130812_03.jpg,0
dataset\OWNER2_Panel dents or scratches\WFHU1351375-5.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\1142_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\K SEGU 5509915R (3) (Small)_0.jpg,5
dataset\OWNER2_Panel dents or scratches\WFHU5140827-4.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\576_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\957_selected_image.jpg",4
dataset\OWNER1_Door Damage\KWLU4130573-3.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\635_selected_image.jpg",2
dataset\OWNER4_Placards removal\1504_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\834_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1549_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU3608689_130904_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\55_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\8900353-AV-1110-010.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\2307_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU 3566491-1.jpg,0
dataset\OWNER4_Placards removal\1478_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\466_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\982_selected_image.jpg,5
dataset\OWNER4_Placards removal\824_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\852_selected_image.jpg,5
dataset\OWNER1_Door Damage\477_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\264_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU2810643_130528_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\885_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2092577_140307_01.jpg,0
dataset\OWNER2_Panel dents or scratches\220_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1032_selected_image.jpg,7
dataset\OWNER4_Placards removal\1116_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU 3904665-1.jpg,0
dataset\OWNER1_Door Damage\79_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1181_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2278_selected_image.jpg,5
dataset\OWNER4_Placards removal\1451_selected_image.jpg,3
dataset\OWNER1_Door Damage\754_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\59_selected_image.jpg,5
dataset\OWNER1_Door Damage\WFHU1351415_130610_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\46_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2245_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\161_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\10_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU5130500-5.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1167_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2314_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\342_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1350466_130610_03.jpg",4
dataset\OWNER2_Panel dents or scratches\SCZU7396960_130720_02.jpg,1
dataset\OWNER1_Door Damage\KWLU2120350_130812_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1704_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\495_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1142_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2119_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\GESU1406160_130610_01.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1117_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2122521 (1).JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\665_selected_image.jpg",4
dataset\OWNER4_Placards removal\1070_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2090580_131011_05.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU 2420902-4.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\167_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\735_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1424_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2359_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\27_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\160_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1643_selected_image.jpg,5
dataset\OWNER1_Door Damage\967_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\952_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2877019_130905_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5133725_130702_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\642_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\533_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1235_selected_image.jpg,7
dataset\OWNER4_Placards removal\1901_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\1161_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\353_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1702_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\667_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1126_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\2251_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5138265_131004_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\591_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1150_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\543_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU 2092453-1-1.JPG,0
dataset\OWNER2_Panel dents or scratches\1052_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\2203_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2005_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1550_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1880_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1072391+.JPG",4
dataset\SHIPPER4_Panel or Sidewalls dirts\881_selected_image.jpg,7
dataset\OWNER1_Door Damage\CRXU1726207_130708_02.jpg,0
dataset\OWNER1_Door Damage\KWLU5091682_131210_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2385_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\GESU3902929_130816_02.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\262_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\789_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\680_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\963_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU2092134-C.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\TGHU6257992_131007_08.jpg,7
dataset\OWNER4_Placards removal\404_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\841_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1036_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU6920248_131004_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\832_selected_image.jpg",2
dataset\OWNER4_Placards removal\1791_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\926_selected_image.jpg,7
dataset\OWNER1_Door Damage\628_selected_image.jpg,0
dataset\OWNER1_Door Damage\KWLU 5121853-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1983_selected_image.jpg,6
dataset\OWNER4_Placards removal\1439_selected_image.jpg,3
dataset\OWNER4_Placards removal\1409_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\286_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\466_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\36_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\342_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1285_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1521_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2182_selected_image.jpg,5
dataset\OWNER4_Placards removal\13_selected_image.jpg,3
dataset\OWNER4_Placards removal\GESU6919226-4.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\97_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\548_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\12_selected_image.jpg",2
dataset\OWNER1_Door Damage\GESU3903484_131207_02.jpg,0
dataset\OWNER1_Door Damage\WFHU1349568_130824_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1351375_131220_02.jpg",4
dataset\OWNER1_Door Damage\KWLU2092303_131224_04.jpg,0
dataset\OWNER4_Placards removal\114_selected_image.jpg,3
dataset\OWNER1_Door Damage\36_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\232_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\49_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\62_selected_image.jpg",2
dataset\OWNER4_Placards removal\12_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1711_selected_image.jpg,7
dataset\OWNER1_Door Damage\955_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2150_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1699_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1350620_140227_02.jpg",4
dataset\OWNER2_Panel dents or scratches\XINU4026365_131011_05.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU4046415-2.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\11_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\801_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1931_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1307_selected_image.jpg,6
dataset\OWNER4_Placards removal\547_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\168_selected_image.jpg",4
dataset\OWNER4_Placards removal\1845_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU5090428-B.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\2273_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1066_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1358_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1128_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\329_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\937_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1590_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1210_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1614_selected_image.jpg,5
dataset\OWNER4_Placards removal\2337_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2202_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1634_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\2256_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\315_selected_image.jpg",4
dataset\OWNER4_Placards removal\1989_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2091760-3-1.JPG",4
dataset\OWNER1_Door Damage\411_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1748_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\127_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\K SEGU 6333116R (9) (Small)_0.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1655_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\2289_selected_image.jpg",2
dataset\OWNER4_Placards removal\396_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\PCIU 3519474-4.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1911_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1329_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\317_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\137_selected_image.jpg,6
dataset\OWNER1_Door Damage\882_selected_image.jpg,0
dataset\OWNER4_Placards removal\15_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\472_selected_image.jpg,6
dataset\OWNER4_Placards removal\1163_selected_image.jpg,3
dataset\OWNER1_Door Damage\917_selected_image.jpg,0
dataset\OWNER4_Placards removal\803_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU4394750_130617_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1426_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\2047_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\318_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\812_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\820_selected_image.jpg,5
dataset\OWNER4_Placards removal\2001_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\4_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\399_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1854_selected_image.jpg,5
dataset\OWNER1_Door Damage\101_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1579_selected_image.jpg,7
dataset\OWNER4_Placards removal\1601_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1202_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU2726933_131223_04.jpg,0
dataset\OWNER1_Door Damage\KWLU2130548_140625_02.jpg,0
dataset\OWNER4_Placards removal\449_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1658_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1364_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\FCIU2361487_130723_03.jpg",4
dataset\OWNER4_Placards removal\1036_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1009_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\891_selected_image.jpg,6
dataset\OWNER4_Placards removal\659_selected_image.jpg,3
dataset\OWNER4_Placards removal\1563_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU3902770-2.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU2970179_130502_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3303659_130624_01.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\682_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\WFHU1351288_140616_04.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1333_selected_image.jpg",2
dataset\OWNER4_Placards removal\1643_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\667_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2120782_140603_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2244422_131129_03.jpg",4
dataset\OWNER2_Panel dents or scratches\1423_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2091689_140625_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\511_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2129_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1999_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1779_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\416_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\632_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2073_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1213_selected_image.jpg,6
dataset\OWNER4_Placards removal\1112_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU2070182_131004_07.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1170_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU5132992-C.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1277_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\529_selected_image.jpg,6
dataset\OWNER4_Placards removal\1023_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2073_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\866_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5090876_140604_10.jpg",4
dataset\OWNER1_Door Damage\GESU 3566491-2.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1212_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\KWLU 2122408-1.JPG",2
dataset\SHIPPER2_Panel or Sidewall protrusion\247_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3904881_131207_03.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\KWLU2091499-2.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1488_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092303_131224_05.jpg",4
dataset\OWNER1_Door Damage\TGHU6256553_130702_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\240_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\992_selected_image.jpg,1
dataset\OWNER1_Door Damage\109_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\617_selected_image.jpg,6
dataset\OWNER1_Door Damage\272_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1896_selected_image.jpg,7
dataset\OWNER4_Placards removal\1030_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2091800-3.JPG",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\732_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\505_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\301_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\746_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\1196_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1207_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1123_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\装柜前照片1_0.jpg,1
dataset\OWNER1_Door Damage\629_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\432_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\512_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\43_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1513_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU5132185_140607_03.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1617_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\347_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2970163_131207_04.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\683_selected_image.jpg,5
dataset\OWNER1_Door Damage\735_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1343_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\1056_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\503_selected_image.jpg,6
dataset\OWNER4_Placards removal\2216_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU 2824837-1.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\217_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\380_selected_image.jpg,7
dataset\OWNER4_Placards removal\32_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\59_selected_image.jpg,1
dataset\OWNER2_Panel dents or scratches\WFHU5133427_131118_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5141192_140526_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1669_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\772_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070285_130520_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2170_selected_image.jpg,5
dataset\OWNER1_Door Damage\TEMU2420944-B.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\121_selected_image.jpg",4
dataset\OWNER4_Placards removal\507_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\193_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1904_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2156_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1357_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6576683_130930_05.jpg",4
dataset\OWNER1_Door Damage\KWLU2090050_140307_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1537_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1851_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1257_selected_image.jpg",2
dataset\OWNER4_Placards removal\854_selected_image.jpg,3
