img_path,label
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\494_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\555_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\196_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1136_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1309_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1923_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\910_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1660_selected_image.jpg,5
dataset\OWNER1_Door Damage\509_selected_image.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\352_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\831_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\1637_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1220_selected_image.jpg,6
dataset\OWNER4_Placards removal\279_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\GESU2981604_140603_04.jpg,1
dataset\OWNER4_Placards removal\2312_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2108_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1499_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\209_selected_image.jpg,7
dataset\OWNER1_Door Damage\WFHU1349803+ (1).JPG,0
dataset\OWNER2_Panel dents or scratches\606_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU 2092453-1.JPG,0
dataset\OWNER4_Placards removal\1189_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\861_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1592_selected_image.jpg",2
dataset\OWNER4_Placards removal\672_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2120719_130528_02.jpg,0
dataset\OWNER4_Placards removal\1278_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\151_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1319_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2091420_130603_04.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\431_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\KWLU 2070120-2.JPG,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\DSCF0030_0.jpg,6
dataset\OWNER4_Placards removal\312_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1462_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\579_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\165_selected_image.jpg",2
dataset\OWNER4_Placards removal\1428_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\283_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\45_selected_image.jpg",4
dataset\OWNER4_Placards removal\1660_selected_image.jpg,3
dataset\OWNER4_Placards removal\819_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1813_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\969_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1242_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121253_140625_03.jpg",4
dataset\OWNER1_Door Damage\196_selected_image.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1971_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3903484_131207_03.jpg",4
dataset\OWNER2_Panel dents or scratches\XINU8199266_130720_02.jpg,1
dataset\OWNER2_Panel dents or scratches\322_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\1025_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\753_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\818_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU2092474-3.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1077_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2122_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\663_selected_image.jpg",2
dataset\OWNER4_Placards removal\695_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU5906271_130617_03.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\117_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\204_selected_image.jpg,7
dataset\OWNER4_Placards removal\1172_selected_image.jpg,3
dataset\OWNER4_Placards removal\698_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2121340_130610_01.jpg,0
dataset\OWNER4_Placards removal\1687_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2368_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\878_selected_image.jpg",2
dataset\OWNER1_Door Damage\10_selected_image.jpg,0
dataset\OWNER4_Placards removal\384_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1535_selected_image.jpg,6
dataset\OWNER4_Placards removal\2233_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\664_selected_image.jpg",4
dataset\OWNER4_Placards removal\1075_selected_image.jpg,3
dataset\OWNER4_Placards removal\733_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1619_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2283_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\755_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1779_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1435_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\659_selected_image.jpg,7
dataset\OWNER4_Placards removal\258_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1028_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\751_selected_image.jpg,7
dataset\OWNER4_Placards removal\1234_selected_image.jpg,3
dataset\OWNER4_Placards removal\2359_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\329_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1125_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1169_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\XINU8200557-B.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\841_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\766_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\937_selected_image.jpg",4
dataset\OWNER4_Placards removal\1998_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1982_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\TGHU6549973_140408_05.jpg,1
dataset\OWNER4_Placards removal\1766_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070285_130520_04.jpg",4
dataset\OWNER4_Placards removal\1539_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1401_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\927_selected_image.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\1524_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\2133_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5130644_140531_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\171_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\526_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1118_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1642_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1340_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\330_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2188_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\750_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1240_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1060_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\882_selected_image.jpg",2
dataset\OWNER4_Placards removal\342_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\969_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2092509_140616_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1056_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\131_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\609_selected_image.jpg",4
dataset\OWNER1_Door Damage\GESU3106562_130702_03.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\246_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2259_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\WFHU1350569_140219_04.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1729_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\1019_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1147_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1012_selected_image.jpg,1
dataset\OWNER1_Door Damage\39_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU 2120283-2.JPG,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\208_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1285817- (2).JPG",4
"dataset\OWNER3_Panel aging, rust or breach\1663_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\438_selected_image.jpg,5
dataset\OWNER1_Door Damage\90_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1214_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\271_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\988_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070475_130430_01.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\67_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1508_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\241_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\986_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1452_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\671_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\731_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\741_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\KWLU2120832_131224_08.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\1441_selected_image.jpg,7
dataset\OWNER4_Placards removal\1606_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\20_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1509_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU1406386_130603_03.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\2196_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\542_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2336_selected_image.jpg,6
dataset\OWNER4_Placards removal\755_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1766_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1926_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\930_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\278_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1106_selected_image.jpg",2
dataset\OWNER4_Placards removal\814_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\619_selected_image.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\892_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\402_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\1054_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\915_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2289_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\779_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\1425_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\997_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\2279_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\2195_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1133_selected_image.jpg,5
dataset\OWNER4_Placards removal\1728_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2109_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU2587993- (3).JPG,1
dataset\OWNER4_Placards removal\58_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1080_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\151_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1823_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\56_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2175_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU5091872_131129_02.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1242_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1101_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU 5133427-1.jpg",4
dataset\OWNER2_Panel dents or scratches\980_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2320_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1107_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\913_selected_image.jpg,5
dataset\OWNER4_Placards removal\940_selected_image.jpg,3
dataset\OWNER4_Placards removal\1329_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2085_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1269_selected_image.jpg,5
dataset\OWNER4_Placards removal\2096_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\758_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\403_selected_image.jpg,5
dataset\OWNER4_Placards removal\893_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\1289_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2375_selected_image.jpg,5
dataset\OWNER1_Door Damage\GSTU3386736_140603_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1781_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\804_selected_image.jpg",2
dataset\OWNER4_Placards removal\1366_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\129_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2131_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\WFHU1349850_140624_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\2040_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\145_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1302_selected_image.jpg,5
dataset\OWNER4_Placards removal\2099_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2251_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1489_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\1738_selected_image.jpg,5
dataset\OWNER4_Placards removal\1780_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\569_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1415_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2382_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\2073_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\449_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\CRXU9463030_140607_03.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5813933_130805_03.jpg",4
dataset\OWNER2_Panel dents or scratches\752_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU5130238-A.jpg,0
dataset\OWNER4_Placards removal\2398_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\UESU4707900_140623_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\423_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\996_selected_image.jpg,5
dataset\OWNER1_Door Damage\7_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1738_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\339_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\1218_selected_image.jpg,1
dataset\OWNER1_Door Damage\GESU 3903530-2.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1048_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1804_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\380_selected_image.jpg",4
dataset\OWNER4_Placards removal\1739_selected_image.jpg,3
dataset\OWNER1_Door Damage\KWLU2122440-4.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1665_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1482_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\304_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2107_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1958_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\633_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2296_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\3_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\FSCU3320352_130528_04.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2265908_130730_01.jpg",4
dataset\OWNER1_Door Damage\KWLU2536500-B.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\303_selected_image.jpg,5
dataset\OWNER4_Placards removal\1286_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\198_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\1009_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1517_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\2070_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\1153_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2090065-4.jpg,1
dataset\OWNER1_Door Damage\GESU3904963_130326_02.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1629_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\FSCU9888859_140617_02.jpg",4
dataset\OWNER2_Panel dents or scratches\1331_selected_image.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\220_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\586_selected_image.jpg,1
dataset\OWNER4_Placards removal\433_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\62_selected_image.jpg,1
dataset\OWNER1_Door Damage\TEMU2421365_140618_02.jpg,0
dataset\OWNER4_Placards removal\963_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2163_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\2190_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\329_selected_image.jpg,7
dataset\OWNER1_Door Damage\KWLU5091907-2.jpg,0
dataset\OWNER2_Panel dents or scratches\FHMU4191469_130909_02.jpg,1
"dataset\OWNER3_Panel aging, rust or breach\2201_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\346_selected_image.jpg,6
dataset\OWNER4_Placards removal\1776_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1396_selected_image.jpg,5
dataset\OWNER4_Placards removal\233_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1215_selected_image.jpg,5
dataset\OWNER1_Door Damage\687_selected_image.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU 3904958-3.jpg,1
dataset\OWNER1_Door Damage\KWLU2122080_140219_04.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 5415215-4.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1967_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1495_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU3616473_130731_01.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1632_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\489_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1475_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1758_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\324_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\2082_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1132_selected_image.jpg,5
dataset\SHIPPER4_Panel or Sidewalls dirts\1683_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\WFHU1285057_130520_05.jpg,7
dataset\OWNER1_Door Damage\371_selected_image.jpg,0
dataset\OWNER4_Placards removal\1738_selected_image.jpg,3
dataset\OWNER4_Placards removal\208_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU2091544_131004_03.jpg,1
dataset\OWNER1_Door Damage\IDCU2014182_130823_03.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU3902940_131224_02.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\427_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\499_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\1088_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\TEMU2421494_130603_01.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1100_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\600_selected_image.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\1303_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\TEMU2420693-2.jpg,1
dataset\OWNER1_Door Damage\KWLU2092828_131207_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\762_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\315_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\427_selected_image.jpg,7
dataset\OWNER4_Placards removal\2433_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\51_selected_image.jpg,5
dataset\OWNER4_Placards removal\2386_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1469_selected_image.jpg,6
dataset\OWNER4_Placards removal\833_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\1917_selected_image.jpg,5
dataset\OWNER4_Placards removal\817_selected_image.jpg,3
"dataset\SHIPPER1_Floor stains, contamination or cracks\FSCU3425055_130610_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\19_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\33_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\128_selected_image.jpg",4
dataset\OWNER4_Placards removal\959_selected_image.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU5092544-2.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1746_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\1159_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\XINU4026160_131129_04.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1569_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\325_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\604_selected_image.jpg",2
dataset\OWNER4_Placards removal\993_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2043_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1760_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1363_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\2331_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\GESU6380263-7.jpg,1
dataset\OWNER2_Panel dents or scratches\圖片1.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU 2091288-3.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\299_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2202_selected_image.jpg,6
dataset\OWNER4_Placards removal\1081_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU 5410044-1.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1649_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\141_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\55_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\847_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1186_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\KWLU5090963_130928_01.jpg,1
dataset\SHIPPER4_Panel or Sidewalls dirts\2078_selected_image.jpg,7
dataset\OWNER2_Panel dents or scratches\GESU1406370_130604_03.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1866_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1278_selected_image.jpg,6
dataset\OWNER4_Placards removal\1991_selected_image.jpg,3
dataset\OWNER1_Door Damage\GESU 1408202-2.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\1043_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8202987_131004_03.jpg",4
dataset\OWNER1_Door Damage\TEMU2425083-B.jpg,0
dataset\OWNER1_Door Damage\WFHU5012390-2.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2111_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\175_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\65_selected_image.jpg",4
dataset\OWNER1_Door Damage\WFHU1349980_130527_02.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\2024_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1158_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\69_selected_image.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\590_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1503_selected_image.jpg,5
